Detector,Method,Event-F1,Precision,Recall,False Positive Events,Seeds,Selected Policy
AutoEncoder,No Aug.,0.0038 +/- 0.0046,0.0116 +/- 0.0166,0.0024 +/- 0.0030,34.4000 +/- 49.4716,5,No Aug.
AutoEncoder,Random Aug.,0.0475 +/- 0.0213,0.0524 +/- 0.0293,0.0497 +/- 0.0253,294.0000 +/- 176.5650,5,Random Aug.
AutoEncoder,TES-All,0.0594 +/- 0.0619,0.0709 +/- 0.0569,0.0581 +/- 0.0707,117.0000 +/- 68.0206,5,TES-All
AutoEncoder,TES-Compatible,0.0623 +/- 0.0850,0.0806 +/- 0.1192,0.0533 +/- 0.0678,127.0000 +/- 148.9537,5,TES-Compatible
AutoEncoder,TES-Strict,0.0393 +/- 0.0308,0.0401 +/- 0.0329,0.0456 +/- 0.0383,271.8000 +/- 281.1031,5,TES-Strict
AutoEncoder,TimeEventSynth,0.0594 +/- 0.0619,0.0709 +/- 0.0569,0.0581 +/- 0.0707,117.0000 +/- 68.0206,5,TES-All
CNN,No Aug.,0.0051 +/- 0.0043,0.0263 +/- 0.0286,0.0030 +/- 0.0025,29.2000 +/- 17.8595,5,No Aug.
CNN,Random Aug.,0.0414 +/- 0.0406,0.0371 +/- 0.0413,0.0521 +/- 0.0450,291.4000 +/- 284.7810,5,Random Aug.
CNN,TES-All,0.0503 +/- 0.0580,0.0668 +/- 0.0619,0.0580 +/- 0.0682,149.4000 +/- 207.2801,5,TES-All
CNN,TES-Compatible,0.0565 +/- 0.0563,0.0552 +/- 0.0544,0.0706 +/- 0.0693,258.4000 +/- 291.6612,5,TES-Compatible
CNN,TES-Strict,0.0531 +/- 0.0541,0.0851 +/- 0.0521,0.0457 +/- 0.0544,72.0000 +/- 55.8999,5,TES-Strict
CNN,TimeEventSynth,0.0503 +/- 0.0580,0.0668 +/- 0.0619,0.0580 +/- 0.0682,149.4000 +/- 207.2801,5,TES-All
TimesNet,No Aug.,0.0134 +/- 0.0084,0.2260 +/- 0.2896,0.0076 +/- 0.0044,43.0000 +/- 52.3527,5,No Aug.
TimesNet,Random Aug.,0.0046 +/- 0.0058,0.0093 +/- 0.0114,0.0031 +/- 0.0041,65.0000 +/- 54.8306,5,Random Aug.
TimesNet,TES-All,0.0099 +/- 0.0087,0.1618 +/- 0.2944,0.0059 +/- 0.0049,41.6000 +/- 52.5075,5,TES-All
TimesNet,TES-Compatible,0.0134 +/- 0.0084,0.2260 +/- 0.2896,0.0076 +/- 0.0044,43.0000 +/- 52.3527,5,TES-Compatible
TimesNet,TES-Strict,0.0134 +/- 0.0084,0.2260 +/- 0.2896,0.0076 +/- 0.0044,43.0000 +/- 52.3527,5,TES-Strict
TimesNet,TimeEventSynth,0.0099 +/- 0.0087,0.1618 +/- 0.2944,0.0059 +/- 0.0049,41.6000 +/- 52.5075,5,TES-All
Supervised,No Aug.,0.0737 +/- 0.0547,0.0546 +/- 0.0360,0.1345 +/- 0.1202,599.6000 +/- 291.2886,5,No Aug.
Supervised,Random Aug.,0.0944 +/- 0.0636,0.0767 +/- 0.0400,0.1530 +/- 0.1085,544.4000 +/- 282.4101,5,Random Aug.
Supervised,TES-All,0.1037 +/- 0.0471,0.0748 +/- 0.0300,0.1860 +/- 0.1066,630.0000 +/- 277.1216,5,TES-All
Supervised,TES-Compatible,0.0804 +/- 0.0393,0.0747 +/- 0.0212,0.1208 +/- 0.0918,443.8000 +/- 226.3284,5,TES-Compatible
Supervised,TES-Strict,0.0700 +/- 0.0492,0.0699 +/- 0.0364,0.1322 +/- 0.1170,579.4000 +/- 468.5563,5,TES-Strict
Supervised,TimeEventSynth,0.1037 +/- 0.0471,0.0748 +/- 0.0300,0.1860 +/- 0.1066,630.0000 +/- 277.1216,5,TES-All
